Measure_Avg_Value,Port_Avg_Value,Port_Max_Value,Day_of_Week,Longitude,Latitude,Month,Month_Avg_Value,Measure_Personal Vehicle Passengers,Measure_Personal Vehicles,Measure_Buses,Measure_Trucks,Measure_Trains,Measure_Pedestrians
296.81668950909545,4766.706965761511,122250,3,-70.397,45.806,11,28402.8394175798,,,1.0,,,
166833.90599412945,461.1448506837845,6456,0,-101.628,48.999,6,29128.170322920323,1.0,,,,,
296.81668950909545,319.7051971326165,16823,6,-68.225,44.4,3,29322.523410387625,,,1.0,,,
80617.93610889534,12111.90937425078,194875,3,-73.085,45.015,6,29128.170322920323,,1.0,,,,
7004.702750400478,39470.98679141442,346999,2,-97.95,26.062,6,29128.170322920323,,,,,,
8986.928402665322,958.3443158953722,13946,6,-117.628,49.001,12,29867.25824437951,,,,1.0,,
80617.93610889534,1107.117373192845,24225,3,-118.224,49.0,5,29530.199723911064,,1.0,,,,
4977.368832787907,142789.39970717422,1252553,4,-116.939,32.55,12,29867.25824437951,,,,,,
7004.702750400478,11327.484041150092,148151,6,-107.628,31.784,9,28727.78326454257,,,,,,
37.013239539436576,12599.226123595505,217294,1,-93.401,48.608,3,29322.523410387625,,,,,1.0,
39134.75334117718,76021.68452380953,929284,6,-100.512,28.705,5,29530.199723911064,,,,,,1.0
1766.937783257798,9287.95297635227,213912,5,-109.948,31.334,9,28727.78326454257,,,,,,
296.81668950909545,66464.55401921725,898363,0,-115.388,32.673,11,28402.8394175798,,,1.0,,,
8986.928402665322,3914.665923724616,78621,4,-74.308,44.992,7,31817.83951303737,,,,1.0,,
296.81668950909545,4588.772599531616,41536,4,-102.552,48.999,10,29197.72291090698,,,1.0,,,
2347.3947121946,270.6627737226277,5099,6,-118.761,49.0,2,25691.1570284306,,,,,,
254.15380708941328,11948.01204159825,180613,4,-68.329,47.36,4,28081.50704598276,,,,,,
296.81668950909545,2970.5717327655043,49762,1,-95.377,48.999,6,29128.170322920323,,,1.0,,,
39134.75334117718,1690.7958448753463,47230,5,-67.785,46.45,2,25691.1570284306,,,,,,1.0
166833.90599412945,1001.5740956826138,20981,0,-96.801,49.0,9,28727.78326454257,1.0,,,,,
2347.3947121946,39470.98679141442,346999,1,-97.95,26.062,12,29867.25824437951,,,,,,
8986.928402665322,10086.123412413132,125394,2,-97.237,49.0,1,27550.356443503573,,,,1.0,,
39134.75334117718,7497.350324597259,106348,1,-111.96,48.998,6,29128.170322920323,,,,,,1.0
80617.93610889534,1391.0079561042523,59752,2,-141.001,62.615,8,32499.697737770934,,1.0,,,,
1766.937783257798,52508.77236936292,922461,6,-82.424,42.999,5,29530.199723911064,,,,,,
254.15380708941328,1391.0079561042523,59752,3,-141.001,62.615,4,28081.50704598276,,,,,,
4977.368832787907,86440.58832725378,797199,1,-114.782,32.485,8,32499.697737770934,,,,,,
8986.928402665322,50160.36077922078,787244,0,-109.56,31.334,10,29197.72291090698,,,,1.0,,
37.013239539436576,66464.55401921725,898363,3,-115.388,32.673,6,29128.170322920323,,,,,1.0,
1016.8190270629254,249.5377067563779,3388,1,-99.347,49.0,7,31817.83951303737,,,,,,
39134.75334117718,76021.68452380953,929284,4,-100.512,28.705,7,31817.83951303737,,,,,,1.0
2347.3947121946,263.3079120251357,3658,1,-101.296,48.999,11,28402.8394175798,,,,,,
4977.368832787907,98.77772177419357,6624,2,-131.648,55.342,9,28727.78326454257,,,,,,
1766.937783257798,145000.29057043072,2523598,3,-79.056,43.095,10,29197.72291090698,,,,,,
8986.928402665322,5890.819400630915,90973,0,-119.462,49.0,12,29867.25824437951,,,,1.0,,
1766.937783257798,11948.01204159825,180613,5,-68.329,47.36,7,31817.83951303737,,,,,,
37.013239539436576,17370.12805715856,245011,0,-98.803,26.366,9,28727.78326454257,,,,,1.0,
7004.702750400478,50160.36077922078,787244,1,-109.56,31.334,9,28727.78326454257,,,,,,
296.81668950909545,145000.29057043072,2523598,3,-79.056,43.095,11,28402.8394175798,,,1.0,,,
39134.75334117718,68.78451178451178,2981,2,-103.487,48.999,10,29197.72291090698,,,,,,1.0
37.013239539436576,11327.484041150092,148151,3,-107.628,31.784,11,28402.8394175798,,,,,1.0,
8986.928402665322,1477.61316211878,50967,0,-123.431,48.122,9,28727.78326454257,,,,1.0,,
7004.702750400478,5870.623238500399,117933,1,-89.585,48.001,5,29530.199723911064,,,,,,
37.013239539436576,3356.933874709977,54394,1,-116.181,49.001,11,28402.8394175798,,,,,1.0,
2347.3947121946,147.1830344434956,5206,0,-105.408,49.0,2,25691.1570284306,,,,,,
8986.928402665322,86440.58832725378,797199,4,-114.782,32.485,1,27550.356443503573,,,,1.0,,
1766.937783257798,147913.67923627686,1768766,1,-97.401,25.952,3,29322.523410387625,,,,,,
7004.702750400478,8627.339572192514,164064,6,-67.781,46.135,11,28402.8394175798,,,,,,
166833.90599412945,4766.706965761511,122250,6,-70.397,45.806,12,29867.25824437951,1.0,,,,,
2347.3947121946,310628.8148582142,4447374,3,-106.451,31.764,6,29128.170322920323,,,,,,
254.15380708941328,249.5377067563779,3388,2,-99.347,49.0,5,29530.199723911064,,,,,,
2347.3947121946,263.3079120251357,3658,6,-101.296,48.999,12,29867.25824437951,,,,,,
80617.93610889534,21380.43082437276,709612,1,-84.361,46.509,8,32499.697737770934,,1.0,,,,
37.013239539436576,2710.7353797300875,71876,3,-135.164,59.63,6,29128.170322920323,,,,,1.0,
1766.937783257798,100.78603988603987,3577,4,-106.378,49.0,8,32499.697737770934,,,,,,
7004.702750400478,45167.90008234971,652622,0,-100.928,29.327,8,32499.697737770934,,,,,,
2347.3947121946,738.9550502379693,15351,6,-117.299,49.0,12,29867.25824437951,,,,,,
1016.8190270629254,17604.879779989522,1507021,5,-123.068,49.002,10,29197.72291090698,,,,,,
80617.93610889534,1981.396509408236,62950,1,-100.052,48.999,8,32499.697737770934,,1.0,,,,
80617.93610889534,1108.2051154705737,35176,2,-67.429,45.569,1,27550.356443503573,,1.0,,,,
8986.928402665322,1297.111791322864,12796,2,-117.832,49.0,4,28081.50704598276,,,,1.0,,
1016.8190270629254,958.3443158953722,13946,6,-117.628,49.001,10,29197.72291090698,,,,,,
39134.75334117718,15580.431643217416,286101,1,-72.099,45.006,11,28402.8394175798,,,,,,1.0
166833.90599412945,4588.772599531616,41536,2,-102.552,48.999,2,25691.1570284306,1.0,,,,,
1016.8190270629254,185.49584487534625,3991,1,-119.671,49.0,6,29128.170322920323,,,,,,
2347.3947121946,15001.651203758074,201468,0,-106.143,31.435,8,32499.697737770934,,,,,,
1016.8190270629254,174406.8865872605,2805201,4,-98.271,26.095,2,25691.1570284306,,,,,,
4977.368832787907,147913.67923627686,1768766,5,-97.401,25.952,6,29128.170322920323,,,,,,
1766.937783257798,145000.29057043072,2523598,3,-79.056,43.095,10,29197.72291090698,,,,,,
254.15380708941328,101.08058608058607,1975,1,-109.731,49.0,2,25691.1570284306,,,,,,
2347.3947121946,86440.58832725378,797199,2,-114.782,32.485,5,29530.199723911064,,,,,,
166833.90599412945,192710.07360647927,2024496,2,-99.507,27.5,10,29197.72291090698,1.0,,,,,
166833.90599412945,39470.98679141442,346999,0,-97.95,26.062,1,27550.356443503573,1.0,,,,,
37.013239539436576,1001.3795620437955,11672,2,-97.908,49.0,9,28727.78326454257,,,,,1.0,
296.81668950909545,738.9550502379693,15351,6,-117.299,49.0,3,29322.523410387625,,,1.0,,,
39134.75334117718,145000.29057043072,2523598,1,-79.056,43.095,6,29128.170322920323,,,,,,1.0
39134.75334117718,1641.1356821589206,37884,4,-71.793,45.011,10,29197.72291090698,,,,,,1.0
37.013239539436576,461.1448506837845,6456,4,-101.628,48.999,5,29530.199723911064,,,,,1.0,
296.81668950909545,944.9635388739946,13380,5,-104.574,48.999,3,29322.523410387625,,,1.0,,,
7004.702750400478,7497.350324597259,106348,0,-111.96,48.998,9,28727.78326454257,,,,,,
296.81668950909545,7409.753921038399,123938,3,-75.458,44.733,5,29530.199723911064,,,1.0,,,
8986.928402665322,133366.66226596254,2473401,2,-83.048,42.332,4,28081.50704598276,,,,1.0,,
7004.702750400478,30832.57755388941,550685,4,-73.453,45.009,2,25691.1570284306,,,,,,
80617.93610889534,27966.324597820447,443797,5,-99.019,26.404,4,28081.50704598276,,1.0,,,,
254.15380708941328,185.49584487534625,3991,5,-119.671,49.0,6,29128.170322920323,,,,,,
166833.90599412945,14380.91237942122,225745,5,-122.485,49.002,2,25691.1570284306,1.0,,,,,
254.15380708941328,3914.665923724616,78621,0,-74.308,44.992,7,31817.83951303737,,,,,,
7004.702750400478,4544.6312668463615,69776,2,-68.604,47.249,10,29197.72291090698,,,,,,
2347.3947121946,1133.263187429854,19262,2,-118.504,49.0,7,31817.83951303737,,,,,,
8986.928402665322,564.4740078256009,10640,5,-112.788,48.999,12,29867.25824437951,,,,1.0,,
7004.702750400478,3639.025111607143,58800,1,-67.789,46.765,2,25691.1570284306,,,,,,
254.15380708941328,5066.754381634164,89650,6,-67.931,47.16,10,29197.72291090698,,,,,,
166833.90599412945,50160.36077922078,787244,4,-109.56,31.334,4,28081.50704598276,1.0,,,,,
37.013239539436576,114937.032076797,1895352,1,-110.943,31.333,9,28727.78326454257,,,,,1.0,
166833.90599412945,80704.83477425552,1208445,4,-122.749,48.994,11,28402.8394175798,1.0,,,,,
8986.928402665322,174406.8865872605,2805201,6,-98.271,26.095,2,25691.1570284306,,,,1.0,,
1016.8190270629254,449.8469055374593,5404,2,-102.947,29.19,4,28081.50704598276,,,,,,
4977.368832787907,11948.01204159825,180613,2,-68.329,47.36,1,27550.356443503573,,,,,,
2347.3947121946,310628.8148582142,4447374,4,-106.451,31.764,8,32499.697737770934,,,,,,
254.15380708941328,114937.032076797,1895352,5,-110.943,31.333,3,29322.523410387625,,,,,,
2347.3947121946,192710.07360647927,2024496,1,-99.507,27.5,8,32499.697737770934,,,,,,
7004.702750400478,27966.324597820447,443797,1,-99.019,26.404,8,32499.697737770934,,,,,,
8986.928402665322,15580.431643217416,286101,5,-72.099,45.006,4,28081.50704598276,,,,1.0,,
37.013239539436576,22672.70432066632,371405,3,-74.74,44.991,6,29128.170322920323,,,,,1.0,
80617.93610889534,66464.55401921725,898363,3,-115.388,32.673,7,31817.83951303737,,1.0,,,,
296.81668950909545,30514.6545404814,342450,5,-116.626,32.576,9,28727.78326454257,,,1.0,,,
80617.93610889534,3298.814347125201,59961,0,-115.056,49.0,3,29322.523410387625,,1.0,,,,
80617.93610889534,738.9550502379693,15351,0,-117.299,49.0,8,32499.697737770934,,1.0,,,,
39134.75334117718,22672.70432066632,371405,5,-74.74,44.991,2,25691.1570284306,,,,,,1.0
39134.75334117718,2970.5717327655043,49762,4,-95.377,48.999,9,28727.78326454257,,,,,,1.0
80617.93610889534,331.62538962879,5279,1,-101.017,49.0,11,28402.8394175798,,1.0,,,,
7004.702750400478,147.1830344434956,5206,1,-105.408,49.0,6,29128.170322920323,,,,,,
1016.8190270629254,505.0583638583639,12162,1,-102.275,48.999,4,28081.50704598276,,,,,,
254.15380708941328,158.31644144144144,2966,3,-107.832,49.0,11,28402.8394175798,,,,,,
4977.368832787907,944.9635388739946,13380,0,-104.574,48.999,1,27550.356443503573,,,,,,
1766.937783257798,307.9149236856981,3767,2,-100.556,48.999,1,27550.356443503573,,,,,,
80617.93610889534,249.5377067563779,3388,0,-99.347,49.0,5,29530.199723911064,,1.0,,,,
2347.3947121946,147913.67923627686,1768766,6,-97.401,25.952,2,25691.1570284306,,,,,,
80617.93610889534,9287.95297635227,213912,3,-109.948,31.334,8,32499.697737770934,,1.0,,,,
296.81668950909545,461.244499449945,10750,5,-136.362,59.451,6,29128.170322920323,,,1.0,,,
1766.937783257798,142789.39970717422,1252553,0,-116.939,32.55,7,31817.83951303737,,,,,,
1766.937783257798,11327.484041150092,148151,2,-107.628,31.784,4,28081.50704598276,,,,,,
166833.90599412945,147913.67923627686,1768766,4,-97.401,25.952,1,27550.356443503573,1.0,,,,,
1766.937783257798,133366.66226596254,2473401,4,-83.048,42.332,1,27550.356443503573,,,,,,
296.81668950909545,66464.55401921725,898363,1,-115.388,32.673,11,28402.8394175798,,,1.0,,,
7004.702750400478,310628.8148582142,4447374,0,-106.451,31.764,9,28727.78326454257,,,,,,
80617.93610889534,5890.819400630915,90973,2,-119.462,49.0,5,29530.199723911064,,1.0,,,,
1766.937783257798,17604.879779989522,1507021,3,-123.068,49.002,8,32499.697737770934,,,,,,
2347.3947121946,3356.933874709977,54394,6,-66.98,44.859,12,29867.25824437951,,,,,,
7004.702750400478,3914.665923724616,78621,3,-74.308,44.992,2,25691.1570284306,,,,,,
296.81668950909545,249.5377067563779,3388,2,-99.347,49.0,9,28727.78326454257,,,1.0,,,
166833.90599412945,505.0583638583639,12162,6,-102.275,48.999,8,32499.697737770934,1.0,,,,,
7004.702750400478,185.49584487534625,3991,2,-119.671,49.0,4,28081.50704598276,,,,,,
8986.928402665322,1133.263187429854,19262,1,-118.504,49.0,9,28727.78326454257,,,,1.0,,
7004.702750400478,331.62538962879,5279,4,-101.017,49.0,2,25691.1570284306,,,,,,
2347.3947121946,17370.12805715856,245011,4,-98.803,26.366,7,31817.83951303737,,,,,,
39134.75334117718,1297.111791322864,12796,2,-117.832,49.0,2,25691.1570284306,,,,,,1.0
166833.90599412945,505.0583638583639,12162,5,-102.275,48.999,10,29197.72291090698,1.0,,,,,
39134.75334117718,1008.2317141261864,14846,3,-95.766,49.0,5,29530.199723911064,,,,,,1.0
37.013239539436576,30832.57755388941,550685,4,-73.453,45.009,7,31817.83951303737,,,,,1.0,
296.81668950909545,18053.16019668737,305945,2,-104.395,29.562,10,29197.72291090698,,,1.0,,,
254.15380708941328,19723.451578095493,316786,2,-75.984,44.347,3,29322.523410387625,,,,,,
1766.937783257798,22672.70432066632,371405,5,-74.74,44.991,3,29322.523410387625,,,,,,
8986.928402665322,147913.67923627686,1768766,0,-97.401,25.952,6,29128.170322920323,,,,1.0,,
254.15380708941328,86.56070050460077,1982,6,-98.694,49.0,5,29530.199723911064,,,,,,
1016.8190270629254,17604.879779989522,1507021,1,-123.068,49.002,9,28727.78326454257,,,,,,
39134.75334117718,26150.88037552998,310134,6,-114.728,32.718,4,28081.50704598276,,,,,,1.0
8986.928402665322,1477.61316211878,50967,2,-123.431,48.122,11,28402.8394175798,,,,1.0,,
7004.702750400478,249.5377067563779,3388,6,-99.347,49.0,6,29128.170322920323,,,,,,
4977.368832787907,76021.68452380953,929284,6,-100.512,28.705,10,29197.72291090698,,,,,,
254.15380708941328,1981.396509408236,62950,3,-100.052,48.999,4,28081.50704598276,,,,,,
37.013239539436576,4766.706965761511,122250,3,-70.397,45.806,10,29197.72291090698,,,,,1.0,
4977.368832787907,23.10051313009357,543,3,-111.258,48.997,8,32499.697737770934,,,,,,
2347.3947121946,3298.814347125201,59961,4,-115.056,49.0,8,32499.697737770934,,,,,,
80617.93610889534,189855.08953418027,2199753,1,-115.388,32.673,8,32499.697737770934,,1.0,,,,
2347.3947121946,26150.88037552998,310134,0,-114.728,32.718,12,29867.25824437951,,,,,,
2347.3947121946,386.16396681153697,6969,6,-110.215,48.999,7,31817.83951303737,,,,,,
254.15380708941328,12201.04476834982,163238,4,-106.679,31.784,6,29128.170322920323,,,,,,
166833.90599412945,9287.95297635227,213912,1,-109.948,31.334,2,25691.1570284306,1.0,,,,,
1016.8190270629254,4544.6312668463615,69776,2,-68.604,47.249,9,28727.78326454257,,,,,,
296.81668950909545,1641.1356821589206,37884,1,-71.793,45.011,7,31817.83951303737,,,1.0,,,
296.81668950909545,897.9732988802756,28336,0,-67.79,46.925,2,25691.1570284306,,,1.0,,,
1016.8190270629254,1001.5740956826138,20981,3,-96.801,49.0,12,29867.25824437951,,,,,,
166833.90599412945,39470.98679141442,346999,0,-97.95,26.062,11,28402.8394175798,1.0,,,,,
1766.937783257798,4081.255172413793,52956,5,-94.59,48.719,2,25691.1570284306,,,,,,
1766.937783257798,4544.6312668463615,69776,0,-68.604,47.249,1,27550.356443503573,,,,,,
2347.3947121946,2710.7353797300875,71876,5,-135.164,59.63,9,28727.78326454257,,,,,,
254.15380708941328,1108.2051154705737,35176,1,-67.429,45.569,7,31817.83951303737,,,,,,
37.013239539436576,1001.3795620437955,11672,5,-97.908,49.0,11,28402.8394175798,,,,,1.0,
7004.702750400478,100.78603988603987,3577,4,-106.378,49.0,2,25691.1570284306,,,,,,
254.15380708941328,68.78451178451178,2981,4,-103.487,48.999,1,27550.356443503573,,,,,,
4977.368832787907,174406.8865872605,2805201,2,-98.271,26.095,3,29322.523410387625,,,,,,
296.81668950909545,331.62538962879,5279,4,-101.017,49.0,6,29128.170322920323,,,1.0,,,
166833.90599412945,1690.7958448753463,47230,0,-67.785,46.45,8,32499.697737770934,1.0,,,,,
37.013239539436576,20486.97603227337,394999,3,-67.275,45.189,1,27550.356443503573,,,,,1.0,
1016.8190270629254,4766.706965761511,122250,6,-70.397,45.806,1,27550.356443503573,,,,,,
166833.90599412945,831.3742478941035,12755,0,-111.544,31.483,7,31817.83951303737,1.0,,,,,
8986.928402665322,3356.933874709977,54394,3,-116.181,49.001,6,29128.170322920323,,,,1.0,,
80617.93610889534,20486.97603227337,394999,1,-67.275,45.189,11,28402.8394175798,,1.0,,,,
80617.93610889534,23.10051313009357,543,5,-111.258,48.997,5,29530.199723911064,,1.0,,,,
4977.368832787907,5870.623238500399,117933,2,-89.585,48.001,5,29530.199723911064,,,,,,
8986.928402665322,1001.5740956826138,20981,1,-96.801,49.0,11,28402.8394175798,,,,1.0,,
1766.937783257798,4766.706965761511,122250,0,-70.397,45.806,9,28727.78326454257,,,,,,
166833.90599412945,132.8474770642202,3141,1,-95.978,49.0,5,29530.199723911064,1.0,,,,,
254.15380708941328,15001.651203758074,201468,1,-106.143,31.435,6,29128.170322920323,,,,,,
8986.928402665322,1690.7958448753463,47230,0,-67.785,46.45,8,32499.697737770934,,,,1.0,,
4977.368832787907,728.9241084165478,9704,3,-103.004,48.999,5,29530.199723911064,,,,,,
166833.90599412945,2482.080565195836,45092,6,-72.589,45.012,11,28402.8394175798,1.0,,,,,
1016.8190270629254,3210.20789618995,121542,6,-113.379,48.998,11,28402.8394175798,,,,,,
80617.93610889534,22672.70432066632,371405,3,-74.74,44.991,4,28081.50704598276,,1.0,,,,
166833.90599412945,23.10051313009357,543,5,-111.258,48.997,3,29322.523410387625,1.0,,,,,
166833.90599412945,4588.772599531616,41536,5,-102.552,48.999,2,25691.1570284306,1.0,,,,,
7004.702750400478,20486.97603227337,394999,5,-67.275,45.189,3,29322.523410387625,,,,,,
7004.702750400478,20486.97603227337,394999,2,-67.275,45.189,10,29197.72291090698,,,,,,
296.81668950909545,174406.8865872605,2805201,6,-98.271,26.095,11,28402.8394175798,,,1.0,,,
2347.3947121946,738.9550502379693,15351,0,-117.299,49.0,4,28081.50704598276,,,,,,
1766.937783257798,1641.1356821589206,37884,2,-71.793,45.011,9,28727.78326454257,,,,,,
254.15380708941328,7497.350324597259,106348,5,-111.96,48.998,6,29128.170322920323,,,,,,
296.81668950909545,18475.20154494382,307761,2,-122.265,49.002,6,29128.170322920323,,,1.0,,,
166833.90599412945,174406.8865872605,2805201,0,-98.271,26.095,6,29128.170322920323,1.0,,,,,
2347.3947121946,1931.5947694038248,33076,4,-71.505,45.013,10,29197.72291090698,,,,,,
8986.928402665322,332.0053013392857,6577,6,-103.809,49.0,6,29128.170322920323,,,,1.0,,
80617.93610889534,98.77772177419357,6624,0,-131.648,55.342,12,29867.25824437951,,1.0,,,,
254.15380708941328,7409.753921038399,123938,2,-75.458,44.733,11,28402.8394175798,,,,,,
254.15380708941328,30514.6545404814,342450,6,-116.626,32.576,5,29530.199723911064,,,,,,
39134.75334117718,738.9550502379693,15351,3,-117.299,49.0,11,28402.8394175798,,,,,,1.0
8986.928402665322,114937.032076797,1895352,4,-110.943,31.333,3,29322.523410387625,,,,1.0,,
296.81668950909545,192710.07360647927,2024496,1,-99.507,27.5,7,31817.83951303737,,,1.0,,,
1766.937783257798,2482.080565195836,45092,0,-72.589,45.012,6,29128.170322920323,,,,,,
166833.90599412945,461.244499449945,10750,3,-136.362,59.451,1,27550.356443503573,1.0,,,,,
254.15380708941328,1690.7958448753463,47230,3,-67.785,46.45,11,28402.8394175798,,,,,,
8986.928402665322,189855.08953418027,2199753,2,-115.388,32.673,10,29197.72291090698,,,,1.0,,
166833.90599412945,189855.08953418027,2199753,4,-115.388,32.673,3,29322.523410387625,1.0,,,,,
296.81668950909545,86.56070050460077,1982,5,-98.694,49.0,3,29322.523410387625,,,1.0,,,
80617.93610889534,100.78603988603987,3577,1,-106.378,49.0,1,27550.356443503573,,1.0,,,,
80617.93610889534,1391.0079561042523,59752,5,-141.001,62.615,7,31817.83951303737,,1.0,,,,
254.15380708941328,98.77772177419357,6624,4,-131.648,55.342,4,28081.50704598276,,,,,,
254.15380708941328,192710.07360647927,2024496,3,-99.507,27.5,7,31817.83951303737,,,,,,
39134.75334117718,80704.83477425552,1208445,0,-122.749,48.994,2,25691.1570284306,,,,,,1.0
254.15380708941328,1001.5740956826138,20981,5,-96.801,49.0,8,32499.697737770934,,,,,,
39134.75334117718,18475.20154494382,307761,0,-122.265,49.002,8,32499.697737770934,,,,,,1.0
37.013239539436576,174406.8865872605,2805201,5,-98.271,26.095,2,25691.1570284306,,,,,1.0,
39134.75334117718,98.77772177419357,6624,2,-131.648,55.342,4,28081.50704598276,,,,,,1.0
